"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Aruba","ABW","Gross enrolment ratio, tertiary, both sexes (%)","SE.TER.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0667705535889","29.6560802459717","29.0558605194092","26.6979694366455","26.7562808990479","26.3044109344482","31.6834697723389","30.903190612793","33.9261283874512","35.2404899597168","35.3623199462891","37.3517189025879","38.737621307373","37.7611312866211","","","",
"Aruba","ABW","Gross enrolment ratio, tertiary, female (%)","SE.TER.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.0809898376465","35.6557388305664","34.8656311035156","31.949520111084","31.4023399353027","31.2709503173828","37.2926483154297","36.5874900817871","39.041919708252","40.7453804016113","41.7399787902832","43.949878692627","46.8558502197266","45.5988006591797","","","",
"Aruba","ABW","Gross enrolment ratio, tertiary, male (%)","SE.TER.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0257892608643","23.5494899749756","23.135139465332","21.341459274292","22.0064697265625","21.2073802947998","25.8942203521729","25","28.6508197784424","29.6939105987549","29.1308498382568","31.1076393127441","31.251859664917","30.4915294647217","","","",
"Aruba","ABW","Percentage of teachers in tertiary education who are female (%)","SE.TER.TCHR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.1372489929199","44.5121994018555","41.7647094726563","46.5408782958984","45.5621299743652","46.5517196655273","44.7368392944336","45.7265014648438","50","53.990608215332","52.3809509277344","53.5714302062988","53.9473686218262","53.2075500488281","41.3793106079102","","",
"Aruba","ABW","Current education expenditure, primary (% of total expenditure in primary public institutions)","SE.XPD.CPRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","99.6891937255859","64.1095733642578","93.938102722168","67.5544815063477","","","99.4618225097656","","100","100","100","","100","","","","",
"Aruba","ABW","Current education expenditure, secondary (% of total expenditure in secondary public institutions)","SE.XPD.CSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.18966","99.2545471191406","99.5307006835938","87.3858795166016","99.5401992797852","","","100","","100","100","100","","100","","","","",
"Aruba","ABW","Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.CTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.72569","98.1751937866211","99.9978332519531","97.3009872436523","100","","","99.0692825317383","","100","100","100","","100","","","","",
"Aruba","ABW","Current education expenditure, total (% of total expenditure in public institutions)","SE.XPD.CTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.25641","98.7386169433594","82.6461334228516","95.2508697509766","86.8598403930664","","","96.195182800293","","100","100","92.7680969238281","","100","","","","",
"Aruba","ABW","All education staff compensation, primary (% of total expenditure in primary public institutions)","SE.XPD.MPRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.61211","95.8269577026367","61.7831611633301","90.5694885253906","64.8014221191406","","","94.979133605957","","96.6918334960938","94.3023681640625","95.1508865356445","","96.9536819458008","","","","",
"Aruba","ABW","All education staff compensation, secondary (% of total expenditure in secondary public institutions)","SE.XPD.MSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.42433","88.7253875732422","94.1705017089844","84.2546691894531","95.8667678833008","","","95.0517883300781","","95.8608703613281","95.4052734375","95.5518264770508","","96.3722686767578","","","","",
"Aruba","ABW","All education staff compensation, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.MTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.94718","90.4743499755859","94.5473785400391","88.8898086547852","94.8535079956055","","","92.2034301757813","","93.2713775634766","91.1475067138672","91.498046875","","94.8718872070313","","","","",
"Aruba","ABW","All education staff compensation, total (% of total expenditure in public institutions)","SE.XPD.MTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","91.50574","90.3709335327148","77.7284469604492","87.7766799926758","82.3405914306641","","","90.1116104125977","","93.5339965820313","91.5801162719727","87.0319213867188","","94.5133285522461","","","","",
"Aruba","ABW","Government expenditure per primary student as % of GDP per capita (%)","SE.XPD.PRIM.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5909004211426","13.0635404586792","12.1936101913452","13.7853698730469","","11.4143199920654","12.2112998962402","","","","","","","","","","",
"Aruba","ABW","Expenditure on primary as % of government expenditure on education (%)","SE.XPD.PRIM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.06721","26.9491996765137","28.2486000061035","26.1336898803711","28.9981708526611","","26.7041492462158","26.7321796417236","","","","","","","","","","",
"Aruba","ABW","Government expenditure per secondary student as % of GDP per capita (%)","SE.XPD.SECO.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.561939239502","19.205249786377","20.2401103973389","19.3923301696777","","17.7436904907227","17.6131591796875","","","","","","","","","","",
"Aruba","ABW","Expenditure on secondary as % of government expenditure on education (%)","SE.XPD.SECO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.99765","29.2221298217773","27.6982498168945","29.5508193969727","28.0117797851563","","28.4204692840576","26.7683696746826","","","","","","","","","","",
"Aruba","ABW","Government expenditure per tertiary student as % of GDP per capita (%)","SE.XPD.TERT.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.4896602630615","28.73410987854","32.8913612365723","34.7899589538574","","28.0293006896973","25.5349292755127","","","","","","","","","","",
"Aruba","ABW","Expenditure on tertiary as % of government expenditure on education (%)","SE.XPD.TERT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.10195","11.638970375061","10.5849599838257","12.1623296737671","11.8400602340698","","10.971079826355","11.4852895736694","","","","","","","","","","",
"Aruba","ABW","Expenditure on education as % of total government expenditure (%)","SE.XPD.TOTL.GB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.08239","19.2789192199707","21.8227596282959","21.3203907012939","19.7571506500244","","14.8978595733643","18.8882808685303","","20.7887992858887","19.0361995697021","21.5617904663086","22.1751308441162","21.7759799957275","","","","",
"Aruba","ABW","Government expenditure on education as % of GDP (%)","SE.XPD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.76316","4.39554023742676","4.71468019485474","4.73949003219604","4.92427015304565","","4.40889978408813","4.6807599067688","","4.79918003082275","4.91558980941772","5.92467021942139","6.71249008178711","6.03687000274658","","","","",
"Aruba","ABW","Prevalence of HIV, total (% of population ages 15-49)","SH.DYN.AIDS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Mortality rate, under-5 (per 1,000)","SH.DYN.MORT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with primary education, female (% of female labor force)","SL.TLF.PRIM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.6999969482422","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with primary education, male (% of male labor force)","SL.TLF.PRIM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81.4000015258789","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with primary education (% of total)","SL.TLF.PRIM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.6999969482422","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with secondary education, female (% of female labor force)","SL.TLF.SECO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.80000019073486","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with secondary education, male (% of male labor force)","SL.TLF.SECO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.90000009536743","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with secondary education (% of total)","SL.TLF.SECO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.70000004768372","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with tertiary education, female (% of female labor force)","SL.TLF.TERT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with tertiary education, male (% of male labor force)","SL.TLF.TERT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force with tertiary education (% of total)","SL.TLF.TERT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Unemployment, female (% of female labor force)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Unemployment, male (% of male labor force)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Unemployment, total (% of total labor force)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Aruba","ABW","Population, ages 0-14 (% of total)","SP.POP.0014.TO.ZS","43.8477715466352","43.3606927031659","42.9285383986056","42.4890205830996","41.9540935313612","41.2883542538354","40.6899778209038","39.9059415321539","39.0117324655305","38.1343232749813","37.316515703039","36.089706921498","35.0114454711023","33.9896080612228","32.8657579512598","31.5769516115737","30.8752413804486","29.9092204220919","28.7325724553289","27.5417653139485","26.5159078807242","25.8275958855482","25.3129890453834","25.0032152273166","24.7855358023905","24.5287808593006","24.8659089457889","24.9777634026037","24.8522357024739","24.6428103290077","24.5494625732123","24.0904940965291","23.8088957279988","23.6889293497752","23.5971316818775","23.4220551253641","23.5639161007272","23.5853804112491","23.4898482973555","23.349512381466","23.1790266129565","22.918595388292","22.6243486499289","22.2779982476937","21.8843045512548","21.4733432635883","21.2218585738372","21.071350945484","20.9863630084269","20.9148457837028","20.8096695768576","20.4343902056192","19.9535124471399","19.3944870337443","18.8358581220213","",
"Aruba","ABW","Population, ages 15-64 (% of total)","SP.POP.1564.TO.ZS","53.6673553719008","54.0561017407775","54.3840927684701","54.7083619944618","55.1140647740623","55.6311018131102","56.078458552814","56.7020965046771","57.4154320459022","58.0903889380833","58.674341826801","59.5460816312797","60.2482915336931","60.8907850395923","61.6439487814953","62.5686258346385","63.0774563039496","63.850511877547","64.825474994177","65.8091300143386","66.6350505857295","67.185100797464","67.5844418362024","67.8011060381969","67.9521255431236","68.1538363901758","67.7558904284529","67.5733807714078","67.6179249144523","67.751343557478","67.7962283581129","68.515853488696","69.0217630248406","69.2998427542829","69.4771838331161","69.6698453800762","69.4524911352846","69.3260149566398","69.2836518630551","69.2620556379489","69.2421140681063","69.3263289340539","69.4204958155692","69.5541926506211","69.7322314719167","69.9383191210725","69.8611524347912","69.6980774170602","69.4647826172762","69.1892797980595","68.8908137051291","68.9687647151154","69.1053099332962","69.2735204671544","69.410581877592","",
